id,model_name,created_at,label,confidence,imageId,true_label
3616,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99128515,20170109191209991.jpg.chip.jpg,1
3617,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7615743,20170109191209991.jpg.chip.jpg,1
3618,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.5534882,20170109191209991.jpg.chip.jpg,1
3619,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.99719584,20161219222609775.jpg.chip.jpg,1
3620,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9722249,20161219222609775.jpg.chip.jpg,1
3621,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.734916,20161219222609775.jpg.chip.jpg,1
3622,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99933547,20161219222040503.jpg.chip.jpg,1
3623,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.9305307,20161219222040503.jpg.chip.jpg,1
3624,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.7438918,20161219222040503.jpg.chip.jpg,1
3625,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.95819277,20170117195243732.jpg.chip.jpg,1
3626,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.90764487,20170117195243732.jpg.chip.jpg,1
3627,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.646338,20170117195243732.jpg.chip.jpg,1
3628,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.51647425,20161219225357184.jpg.chip.jpg,1
3629,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9285175,20161219225357184.jpg.chip.jpg,1
3630,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.73119104,20161219225357184.jpg.chip.jpg,1
3631,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.78886306,20161219225032897.jpg.chip.jpg,1
3632,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.581464,20161219225032897.jpg.chip.jpg,1
3633,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.6471335,20161219225032897.jpg.chip.jpg,1
3634,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.98563725,20161219224713216.jpg.chip.jpg,1
3635,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8013935,20161219224713216.jpg.chip.jpg,1
3636,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7179756,20161219224713216.jpg.chip.jpg,1
3637,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9983034,20161219221744255.jpg.chip.jpg,1
3638,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.97100395,20161219221744255.jpg.chip.jpg,1
3639,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7668719,20161219221744255.jpg.chip.jpg,1
3640,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9807522,20161219204515493.jpg.chip.jpg,1
3641,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.9198286,20161219204515493.jpg.chip.jpg,1
3642,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7185895,20161219204515493.jpg.chip.jpg,1
3643,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9984676,20161219204010237.jpg.chip.jpg,1
3644,vit_age_classifier,2025-04-17T19:44:00.209620,3-9,0.8220919,20161219204010237.jpg.chip.jpg,1
3645,fairface_classifier,2025-04-17T19:44:00.209620,3-9,0.45115086,20161219204010237.jpg.chip.jpg,1
3646,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9931544,20161219203236876.jpg.chip.jpg,1
3647,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.8813687,20161219203236876.jpg.chip.jpg,1
3648,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7662706,20161219203236876.jpg.chip.jpg,1
3649,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.54018855,20161219204958037.jpg.chip.jpg,1
3650,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.7515295,20161219204958037.jpg.chip.jpg,1
3651,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.58309263,20161219204958037.jpg.chip.jpg,1
3652,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.76789045,20161219212535950.jpg.chip.jpg,1
3653,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.61179346,20161219212535950.jpg.chip.jpg,1
3654,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.4749825,20161219212535950.jpg.chip.jpg,1
3655,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.9992993,20161219211706614.jpg.chip.jpg,1
3656,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.6271348,20161219211706614.jpg.chip.jpg,1
3657,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.64170367,20161219211706614.jpg.chip.jpg,1
3658,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.8603671,20161219205758717.jpg.chip.jpg,1
3659,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.92404765,20161219205758717.jpg.chip.jpg,1
3660,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.60992855,20161219205758717.jpg.chip.jpg,1
3661,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.68300796,20161219225635520.jpg.chip.jpg,1
3662,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.85884076,20161219225635520.jpg.chip.jpg,1
3663,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.7361267,20161219225635520.jpg.chip.jpg,1
3664,age_classify_v001,2025-04-17T19:44:00.209620,3-9,0.99665195,20161221193604223.jpg.chip.jpg,1
3665,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.86848277,20161221193604223.jpg.chip.jpg,1
3666,fairface_classifier,2025-04-17T19:44:00.209620,0-2,0.75004154,20161221193604223.jpg.chip.jpg,1
3667,age_classify_v001,2025-04-17T19:44:00.209620,0-2,0.9964456,20161221192558436.jpg.chip.jpg,1
3668,vit_age_classifier,2025-04-17T19:44:00.209620,0-2,0.96486956,20161221192558436.jpg.chip.jpg,1
